var	s1AT1	s2AT1	s3AT1	s4AT1	s5BT1	s6BT1	s7BT1	s8BT1	s1AT2	s2AT2	s3AT2	s4AT2	s5BT2	s6BT2	s7BT2	s8BT2	s1AT3	s2AT3	s3AT3	s4AT3	s5BT3	s6BT3	s7BT3	s8BT3
var28	433.1795515	659.3852008	304.342599	2.420033492	602.8680774	1663.739933	1022.569927	342.8899009	396.0198013	788.9557203	944.3908309	314.6700035	782.0471554	309.1982655	420.9024191	592.3394811	912.6321664	414.073431	482.1836798	300.8122585	689.3589282	407.5987977	1970.506461	1274.174077
var29	75.1274556	667.9528257	949.5909143	332.3614352	797.9255526	1759.324563	1697.283532	1353.092656	190.6264431	16.51271938	563.7405071	674.3045958	229.4363482	1203.567204	1431.917446	854.3388249	726.1664838	236.2903037	715.0134159	201.2570507	705.0542982	1288.135354	1282.10826	742.1465211
var30	372.3648963	386.2979775	484.8330806	607.8727647	844.1851676	1564.698819	225.4369875	222.5468039	675.5516492	900.2904825	321.0200632	124.8706177	219.1452961	1620.109962	1443.686531	30.20502128	711.3623969	472.7569176	131.2124078	4.11041311	314.6987183	1480.330689	1335.262401	1975.43864
var31	830.7603594	877.7867945	167.2341465	890.4469672	475.8462996	1286.985999	325.0642312	1206.54618	871.5761917	924.3084225	375.9059868	841.7447645	223.2287944	489.4455531	1276.794717	555.4166789	665.9058972	900.4792176	606.8139413	662.8645656	1453.245611	386.6570783	28.38822884	850.4592565
var32	287.6665566	704.2399753	202.4551918	749.5138905	251.7461375	27.86278674	1587.838351	725.2323834	927.9858767	879.604207	533.5445114	684.1694546	926.6281568	164.3194326	226.4151943	1448.842914	313.5647655	54.62111634	772.0807022	659.3092555	1303.021777	1946.40263	250.5414262	1999.222444
var33	484.1877297	242.788894	391.1647338	296.6169619	566.7181555	556.7362445	1705.383419	118.3629431	196.6473393	943.5570103	514.8669868	994.6891166	1630.677314	1743.953602	1686.234573	1025.512791	139.1387544	102.1118108	138.6877081	679.5824526	1399.967774	1964.658448	1942.234917	345.9381031
var34	654.4772218	855.843767	710.7433264	332.3445897	822.7186717	1732.030543	1071.843154	977.4774333	555.832087	947.4166002	845.8471497	52.26234852	1759.519813	252.0201757	132.8152855	460.9241952	589.2474936	793.5101148	323.7116484	698.2504426	949.3640103	549.1089047	1268.608356	1981.901916
var35	649.8157994	596.3701266	459.9072448	636.8172769	756.8655665	1682.670261	1356.109792	1582.682511	984.4088071	737.4489045	431.9834858	175.3068228	1640.146811	611.9998332	1107.834995	983.1653253	636.2798018	0.545485104	498.2985486	657.9607458	1574.724131	725.3778129	1287.929168	396.8659763
var36	524.2048663	329.6938613	884.8469578	890.8421732	27.18495267	914.3060082	196.5344281	625.4772393	818.8061525	722.1835868	872.4183559	972.937521	762.369294	793.0758578	1222.96799	360.5858065	95.91319149	654.6684817	373.220399	804.0331353	1402.29363	571.7247152	1489.69958	774.8183349
var37	678.7777667	363.5061746	834.5242973	684.8352169	760.735293	222.6371125	60.32352661	867.7113126	479.1262946	325.0865937	434.5733939	893.4304109	1606.009688	509.1794575	1282.08164	1094.820467	12.68285865	2.822794117	940.643551	315.5426037	682.6764091	1041.812735	177.9454557	848.1309378
var38	706.0233496	934.3787643	820.7876871	72.28857763	493.9847378	247.5833014	638.2539566	1344.694015	688.708953	343.7132988	491.9668005	757.1955777	573.0037148	1605.206211	298.9895983	1269.280218	994.2564165	207.6765578	299.4243272	956.917879	771.6799955	223.0914032	1996.397524	67.29379012
var39	490.8321846	438.2277554	656.9503593	933.3194445	868.3614729	366.8485261	1513.524538	764.5321233	871.1015601	569.8457348	323.2530982	484.6563769	368.7677212	833.4574507	1390.149132	78.84558674	483.1216159	309.9850905	657.4770171	587.362726	308.5230175	1303.562509	1352.843606	474.7223959
var40	50.90655113	69.18390457	457.9171462	405.0173308	146.918983	1142.527384	1412.337297	850.7689924	35.11405349	23.21297831	792.7634193	387.1686795	838.6976213	1603.972482	1325.575054	1448.659011	31.93235194	135.4397238	75.06461922	543.702984	216.6262105	220.2400455	1875.783019	1121.44313
