variableMetadata	var	withNA	Shapiro.pvalue.residuals	Subject.Variance	REML	pval_time	pval_trt	pval_inter	pvalue.time.T1...T2	pvalue.time.T1...T3	pvalue.time.T2...T3	pvalue.fixfact.A...B	pvalue.T1.A....T2.A	pvalue.T1.A....T3.A	pvalue.T1.A....T1.B	pvalue.T1.A....T2.B	pvalue.T1.A....T3.B	pvalue.T2.A....T3.A	pvalue.T2.A....T1.B	pvalue.T2.A....T2.B	pvalue.T2.A....T3.B	pvalue.T3.A....T1.B	pvalue.T3.A....T2.B	pvalue.T3.A....T3.B	pvalue.T1.B....T2.B	pvalue.T1.B....T3.B	pvalue.T2.B....T3.B	estimate.time.T1...T2	estimate.time.T1...T3	estimate.time.T2...T3	estimate.fixfact.A...B	estimate.T1.A....T2.A	estimate.T1.A....T3.A	estimate.T1.A....T1.B	estimate.T1.A....T2.B	estimate.T1.A....T3.B	estimate.T2.A....T3.A	estimate.T2.A....T1.B	estimate.T2.A....T2.B	estimate.T2.A....T3.B	estimate.T3.A....T1.B	estimate.T3.A....T2.B	estimate.T3.A....T3.B	estimate.T1.B....T2.B	estimate.T1.B....T3.B	estimate.T2.B....T3.B
var11	var11	0	0.711106348589254	19233.8026294981	260.769418500537	0.983046491866558	0.819708219928867	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var12	var12	0	0.388310543095299	0	254.652163866062	0.000451504869487529	1	0.861541599913403	0.002	0.908	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	553.8303	-128.3101	-682.1404	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var13	var13	0	0.846722054364422	0	263.195387302844	0.983046491866558	0.102587754537138	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var14	var14	0	0.0360856422369758	0	255.35073473538	0.0804913814946417	1	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var15	var15	0	0.0626184338173826	8153.26008240148	262.067244816087	0.983046491866558	0.592722965710858	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var16	var16	0	0.171687740370142	10568.0720173727	237.006726048068	6.02686289052912e-05	0.372670267631705	0.861541599913403	0	0.008	0.01	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	563.4853	294.9395	-268.5459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var17	var17	0	0.746933462377266	23409.8484229528	266.135923308681	0.983046491866558	0.465689496368746	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var18	var18	0	0.735764575145315	0	262.073544952402	0.983046491866558	0.711384175405778	0.924958848665671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var19	var19	0	0.194540582137284	0	268.220382686494	0.983046491866558	0.477013011572336	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var20	var20	0	0.287706917791718	0	266.878020990071	0.983046491866558	0.285791545615653	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var21	var21	0	0.0515625925674887	21271.8195701478	265.151387312325	0.983046491866558	0.711384175405778	0.924958848665671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var22	var22	0	0.607405931022872	0	263.535518930099	0.983046491866558	0.568870942400682	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var23	var23	0	0.212615804058253	0	263.751117472845	0.983046491866558	0.644803266722344	0.924958848665671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var24	var24	0	0.453100802782389	29510.6568674354	260.71769299974	0.989895081688929	0.853232770669574	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var25	var25	0	0.511477701192744	0	286.65672225126	0.983046491866558	0.285791545615653	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var26	var26	0	0.815661522629652	0	281.509414777202	0.983046491866558	0.0688280391920837	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var27	var27	0	0.653920548984792	0	280.838740914533	0.989895081688929	0.14979041564372	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var28	var28	0	0.719759503524831	0	277.41708583405	0.983046491866558	0.196622531113559	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var29	var29	0	0.725675776865143	86615.1480315815	268.196774164521	0.443498818238816	0.121470044896006	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var30	var30	0	0.857478473660295	37081.0431925278	286.162827544403	0.983046491866558	0.253530786238282	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var31	var31	0	0.751744017902084	0	276.362228496729	0.989895081688929	1	0.924958848665671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var32	var32	0	0.978108618401383	0	285.72256677923	0.983046491866558	0.306024424517496	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var33	var33	0	0.99993316514364	124822.847216428	276.589351488647	0.147948925847613	0.121470044896006	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var34	var34	0	0.242528626574342	0	281.137098865892	0.983046491866558	0.196622531113559	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var35	var35	0	0.508321244841884	0	273.186257975745	0.983046491866558	0.0141133867640431	0.924958848665671	NA	NA	NA	0.0146666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-603.4358	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var36	var36	0	0.316164521545126	2.61433151397349e-10	268.90084474405	0.983046491866558	0.644803266722344	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var37	var37	0	0.953719843399109	20144.5877011241	271.448160048801	0.800264575774149	0.356750278198418	0.861541599913403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var38	var38	0	0.428134779270157	0	285.508280238472	0.989895081688929	0.592722965710858	0.924958848665671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var39	var39	0	0.868929253676507	74721.1043100503	271.9525623048	0.983046491866558	0.568870942400682	0.924958848665671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
var40	var40	0	0.967902408294312	97407.8193511745	276.870664881354	0.983046491866558	0.121470044896006	0.877939640795251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
